id,predicted_yield
17339,5815.995180355827
17340,5100.356943255394
17341,5752.6781005259745
17342,7232.3712764821275
17343,6547.952521981966
17344,5472.450267259767
17345,6887.3533884357785
17346,5188.348965823383
17347,5100.356943255394
17348,4568.621835022045
17349,4953.009362623073
17350,5100.356943255394
17351,6021.251693692928
17352,6959.593673744125
17353,6013.908114545817
17354,6379.628992084903
17355,6050.212292972059
17356,5456.453016503133
17357,6118.467810764309
17358,6547.952521981966
17359,7345.105573260139
17360,4863.083720331135
17361,4949.277788405798
17362,6013.908114545817
17363,6021.251693692928
17364,6436.658000198971
17365,6547.952521981966
17366,6097.053428927178
17367,5692.16837093251
17368,4568.621835022045
17369,5571.575727578811
17370,5456.453016503133
17371,6195.323372320999
17372,4568.621835022045
17373,6515.799578063868
17374,4863.083720331135
17375,6050.212292972059
17376,6515.799578063868
17377,6021.251693692928
17378,6097.053428927178
17379,5472.450267259767
17380,6887.3533884357785
17381,6463.2169430713
17382,5100.356943255394
17383,5571.575727578811
17384,5752.6781005259745
17385,6959.593673744125
17386,6013.908114545817
17387,4863.083720331135
17388,4568.621835022045
17389,6050.212292972059
17390,7257.269479960445
17391,6281.49771906931
17392,4568.621835022045
17393,6436.658000198971
17394,6021.251693692928
17395,7136.068809408078
17396,6547.952521981966
17397,6515.799578063868
17398,5100.356943255394
17399,6463.2169430713
17400,7136.068809408078
17401,6195.323372320999
17402,6436.658000198971
17403,5100.356943255394
17404,6547.952521981966
17405,5752.6781005259745
17406,5752.6781005259745
17407,6195.323372320999
17408,5571.575727578811
17409,6772.406489343923
17410,5571.575727578811
17411,5485.918897589655
17412,5503.324523154057
17413,6515.799578063868
17414,6025.12837194042
17415,3877.1895944963762
17416,6097.053428927178
17417,4953.009362623073
17418,5456.453016503133
17419,5692.16837093251
17420,7232.3712764821275
17421,5571.575727578811
17422,6013.908114545817
17423,5752.6781005259745
17424,6772.406489343923
17425,6097.053428927178
17426,4568.621835022045
17427,4953.009362623073
17428,6901.56718180445
17429,7232.3712764821275
17430,6901.56718180445
17431,5100.356943255394
17432,6959.593673744125
17433,5571.575727578811
17434,7257.269479960445
17435,5485.918897589655
17436,6050.212292972059
17437,4568.621835022045
17438,5752.6781005259745
17439,6097.053428927178
17440,5692.16837093251
17441,5503.324523154057
17442,6025.12837194042
17443,6195.323372320999
17444,6021.251693692928
17445,6436.658000198971
17446,5188.348965823383
17447,6118.467810764309
17448,5100.356943255394
17449,5456.453016503133
17450,7345.105573260139
17451,6050.212292972059
17452,5472.450267259767
17453,6772.406489343923
17454,7345.105573260139
17455,7232.3712764821275
17456,6097.053428927178
17457,6463.2169430713
17458,6281.49771906931
17459,4953.009362623073
17460,5503.324523154057
17461,6887.3533884357785
17462,5692.16837093251
17463,6013.908114545817
17464,4568.621835022045
17465,6195.323372320999
17466,6887.3533884357785
17467,5571.575727578811
17468,5456.453016503133
17469,5485.918897589655
17470,7257.269479960445
17471,6021.251693692928
17472,6364.650822631702
17473,6097.053428927178
17474,6515.799578063868
17475,4953.009362623073
17476,5304.823268177529
17477,6772.406489343923
17478,5456.453016503133
17479,4306.914550186541
17480,7136.068809408078
17481,6013.908114545817
17482,6515.799578063868
17483,6436.658000198971
17484,6118.467810764309
17485,6025.12837194042
17486,6547.952521981966
17487,6547.952521981966
17488,5188.348965823383
17489,4949.277788405798
17490,6515.799578063868
17491,6530.39260720208
17492,6021.251693692928
17493,6463.2169430713
17494,6515.799578063868
17495,6195.323372320999
17496,6959.593673744125
17497,5456.453016503133
17498,6515.799578063868
17499,6195.323372320999
17500,6530.39260720208
17501,5485.918897589655
17502,6050.212292972059
17503,6097.053428927178
17504,7232.3712764821275
17505,6013.908114545817
17506,5472.450267259767
17507,4568.621835022045
17508,5456.453016503133
17509,3877.1895944963762
17510,5188.348965823383
17511,6772.406489343923
17512,6013.908114545817
17513,5188.348965823383
17514,5188.348965823383
17515,4953.009362623073
17516,7232.3712764821275
17517,5571.575727578811
17518,5472.450267259767
17519,6901.56718180445
17520,4949.277788405798
17521,5472.450267259767
17522,6959.593673744125
17523,6021.251693692928
17524,4863.083720331135
17525,5472.450267259767
17526,6959.593673744125
17527,6463.2169430713
17528,6118.467810764309
17529,6050.212292972059
17530,5100.356943255394
17531,4568.621835022045
17532,6097.053428927178
17533,6195.323372320999
17534,5485.918897589655
17535,6887.3533884357785
17536,6195.323372320999
17537,5503.324523154057
17538,6281.49771906931
17539,4863.083720331135
17540,7232.3712764821275
17541,6013.908114545817
17542,4863.083720331135
17543,5571.575727578811
17544,6530.39260720208
17545,5188.348965823383
17546,6050.212292972059
17547,5571.575727578811
17548,5503.324523154057
17549,5100.356943255394
17550,4863.083720331135
17551,5571.575727578811
17552,6025.12837194042
17553,7232.3712764821275
17554,6021.251693692928
17555,5472.450267259767
17556,5456.453016503133
17557,6959.593673744125
17558,6013.908114545817
17559,4953.009362623073
17560,6097.053428927178
17561,6901.56718180445
17562,5456.453016503133
17563,6097.053428927178
17564,4953.009362623073
17565,6901.56718180445
17566,5472.450267259767
17567,5815.995180355827
17568,6050.212292972059
17569,6772.406489343923
17570,5188.348965823383
17571,5456.453016503133
17572,5692.16837093251
17573,6013.908114545817
17574,5472.450267259767
17575,5571.575727578811
17576,6118.467810764309
17577,6050.212292972059
17578,6013.908114545817
17579,6379.628992084903
17580,6901.56718180445
17581,6097.053428927178
17582,7136.068809408078
17583,5456.453016503133
17584,5456.453016503133
17585,6050.212292972059
17586,6021.251693692928
17587,6436.658000198971
17588,5472.450267259767
17589,7136.068809408078
17590,6050.212292972059
17591,4953.009362623073
17592,7345.105573260139
17593,7232.3712764821275
17594,4568.621835022045
17595,5472.450267259767
17596,6097.053428927178
17597,7232.3712764821275
17598,5456.453016503133
17599,6021.251693692928
17600,5571.575727578811
17601,5456.453016503133
17602,6379.628992084903
17603,6021.251693692928
17604,6118.467810764309
17605,4949.277788405798
17606,6901.56718180445
17607,5456.453016503133
17608,6118.467810764309
17609,5188.348965823383
17610,6013.908114545817
17611,6772.406489343923
17612,5503.324523154057
17613,7232.3712764821275
17614,6379.628992084903
17615,7257.269479960445
17616,4568.621835022045
17617,6050.212292972059
17618,4949.277788405798
17619,6436.658000198971
17620,6959.593673744125
17621,5815.995180355827
17622,4949.277788405798
17623,6013.908114545817
17624,6436.658000198971
17625,6025.12837194042
17626,5472.450267259767
17627,5503.324523154057
17628,5472.450267259767
17629,6021.251693692928
17630,7232.3712764821275
17631,6013.908114545817
17632,6097.053428927178
17633,6281.49771906931
17634,6463.2169430713
17635,5188.348965823383
17636,6118.467810764309
17637,7345.105573260139
17638,6959.593673744125
17639,5456.453016503133
17640,6515.799578063868
17641,6050.212292972059
17642,6436.658000198971
17643,6050.212292972059
17644,7232.3712764821275
17645,6959.593673744125
17646,6959.593673744125
17647,6281.49771906931
17648,6021.251693692928
17649,6118.467810764309
17650,6097.053428927178
17651,5472.450267259767
17652,4568.621835022045
17653,6050.212292972059
17654,6901.56718180445
17655,6530.39260720208
17656,7345.105573260139
17657,4462.283893367374
17658,5100.356943255394
17659,6097.053428927178
17660,7232.3712764821275
17661,6901.56718180445
17662,4949.277788405798
17663,4949.277788405798
17664,6050.212292972059
17665,4568.621835022045
17666,6530.39260720208
17667,6097.053428927178
17668,7345.105573260139
17669,6013.908114545817
17670,4949.277788405798
17671,5503.324523154057
17672,4949.277788405798
17673,6959.593673744125
17674,5188.348965823383
17675,5472.450267259767
17676,6547.952521981966
17677,6097.053428927178
17678,6959.593673744125
17679,6515.799578063868
17680,6281.49771906931
17681,4953.009362623073
17682,6021.251693692928
17683,5472.450267259767
17684,6463.2169430713
17685,5571.575727578811
17686,5456.453016503133
17687,6195.323372320999
17688,6013.908114545817
17689,7136.068809408078
17690,6013.908114545817
17691,4568.621835022045
17692,5100.356943255394
17693,5571.575727578811
17694,6013.908114545817
17695,5752.6781005259745
17696,6772.406489343923
17697,6959.593673744125
17698,4568.621835022045
17699,6463.2169430713
17700,5571.575727578811
17701,6547.952521981966
17702,4863.083720331135
17703,6050.212292972059
17704,5472.450267259767
17705,4953.009362623073
17706,5456.453016503133
17707,5100.356943255394
17708,5456.453016503133
17709,6013.908114545817
17710,6515.799578063868
17711,7232.3712764821275
17712,6097.053428927178
17713,5752.6781005259745
17714,5456.453016503133
17715,6050.212292972059
17716,4953.009362623073
17717,6901.56718180445
17718,7232.3712764821275
17719,7345.105573260139
17720,6118.467810764309
17721,6118.467810764309
17722,6887.3533884357785
17723,6097.053428927178
17724,6515.799578063868
17725,6118.467810764309
17726,6515.799578063868
17727,6013.908114545817
17728,6013.908114545817
17729,5472.450267259767
17730,7345.105573260139
17731,5100.356943255394
17732,7345.105573260139
17733,5503.324523154057
17734,5100.356943255394
17735,6097.053428927178
17736,6118.467810764309
17737,5571.575727578811
17738,7136.068809408078
17739,6021.251693692928
17740,5472.450267259767
17741,6959.593673744125
17742,5752.6781005259745
17743,6050.212292972059
17744,6195.323372320999
17745,5571.575727578811
17746,6901.56718180445
17747,5188.348965823383
17748,6657.420361199996
17749,6097.053428927178
17750,6959.593673744125
17751,6021.251693692928
17752,6515.799578063868
17753,5304.823268177529
17754,7232.3712764821275
17755,6118.467810764309
17756,6901.56718180445
17757,4949.277788405798
17758,7257.269479960445
17759,6887.3533884357785
17760,4953.009362623073
17761,6021.251693692928
17762,6901.56718180445
17763,6050.212292972059
17764,6515.799578063868
17765,7345.105573260139
17766,5503.324523154057
17767,6901.56718180445
17768,6021.251693692928
17769,6436.658000198971
17770,6118.467810764309
17771,6959.593673744125
17772,6959.593673744125
17773,5472.450267259767
17774,6515.799578063868
17775,7345.105573260139
17776,6118.467810764309
17777,6547.952521981966
17778,4949.277788405798
17779,4568.621835022045
17780,5135.468604993596
17781,7345.105573260139
17782,7345.105573260139
17783,6436.658000198971
17784,6021.251693692928
17785,7232.3712764821275
17786,6050.212292972059
17787,4953.009362623073
17788,5752.6781005259745
17789,5472.450267259767
17790,4863.083720331135
17791,6772.406489343923
17792,4949.277788405798
17793,6959.593673744125
17794,5752.6781005259745
17795,6013.908114545817
17796,6547.952521981966
17797,6097.053428927178
17798,5456.453016503133
17799,6013.908114545817
17800,6436.658000198971
17801,5503.324523154057
17802,6887.3533884357785
17803,5100.356943255394
17804,4568.621835022045
17805,7257.269479960445
17806,6772.406489343923
17807,6013.908114545817
17808,4568.621835022045
17809,6021.251693692928
17810,6021.251693692928
17811,6021.251693692928
17812,4863.083720331135
17813,5456.453016503133
17814,5472.450267259767
17815,5188.348965823383
17816,7232.3712764821275
17817,5752.6781005259745
17818,6515.799578063868
17819,6959.593673744125
17820,7345.105573260139
17821,4953.009362623073
17822,5456.453016503133
17823,5692.16837093251
17824,6436.658000198971
17825,6515.799578063868
17826,6013.908114545817
17827,6050.212292972059
17828,6901.56718180445
17829,5485.918897589655
17830,6901.56718180445
17831,6097.053428927178
17832,6118.467810764309
17833,5692.16837093251
17834,6013.908114545817
17835,6195.323372320999
17836,6887.3533884357785
17837,7257.269479960445
17838,7136.068809408078
17839,4568.621835022045
17840,6021.251693692928
17841,6118.467810764309
17842,5456.453016503133
17843,6959.593673744125
17844,6050.212292972059
17845,7345.105573260139
17846,6959.593673744125
17847,5485.918897589655
17848,4863.083720331135
17849,6025.12837194042
17850,5503.324523154057
17851,7232.3712764821275
17852,6463.2169430713
17853,6901.56718180445
17854,5485.918897589655
17855,7345.105573260139
17856,5503.324523154057
17857,6463.2169430713
17858,4949.277788405798
17859,6013.908114545817
17860,6901.56718180445
17861,6515.799578063868
17862,4863.083720331135
17863,6959.593673744125
17864,5503.324523154057
17865,6379.628992084903
17866,5188.348965823383
17867,6021.251693692928
17868,6021.251693692928
17869,5456.453016503133
17870,6021.251693692928
17871,5815.995180355827
17872,6463.2169430713
17873,4949.277788405798
17874,5472.450267259767
17875,5815.995180355827
17876,7232.3712764821275
17877,6021.251693692928
17878,6195.323372320999
17879,6515.799578063868
17880,6013.908114545817
17881,5188.348965823383
17882,6281.49771906931
17883,6013.908114545817
17884,6097.053428927178
17885,4863.083720331135
17886,6050.212292972059
17887,6959.593673744125
17888,6436.658000198971
17889,6530.39260720208
17890,6959.593673744125
17891,7136.068809408078
17892,6901.56718180445
17893,6959.593673744125
17894,6515.799578063868
17895,6901.56718180445
17896,6515.799578063868
17897,5472.450267259767
17898,6436.658000198971
17899,6097.053428927178
17900,4568.621835022045
17901,6050.212292972059
17902,6901.56718180445
17903,6463.2169430713
17904,4568.621835022045
17905,5571.575727578811
17906,6959.593673744125
17907,5472.450267259767
17908,5815.995180355827
17909,6118.467810764309
17910,5456.453016503133
17911,7136.068809408078
17912,6379.628992084903
17913,6118.467810764309
17914,5472.450267259767
17915,5571.575727578811
17916,4953.009362623073
17917,4953.009362623073
17918,5472.450267259767
17919,5188.348965823383
17920,6379.628992084903
17921,6118.467810764309
17922,4568.621835022045
17923,7232.3712764821275
17924,6901.56718180445
17925,4953.009362623073
17926,6118.467810764309
17927,6515.799578063868
17928,6097.053428927178
17929,6772.406489343923
17930,5815.995180355827
17931,6097.053428927178
17932,5472.450267259767
17933,6515.799578063868
17934,6097.053428927178
17935,7232.3712764821275
17936,7136.068809408078
17937,6013.908114545817
17938,6013.908114545817
17939,4568.621835022045
17940,5752.6781005259745
17941,6118.467810764309
17942,5571.575727578811
17943,6547.952521981966
17944,4953.009362623073
17945,4953.009362623073
17946,5100.356943255394
17947,6097.053428927178
17948,7232.3712764821275
17949,6118.467810764309
17950,6959.593673744125
17951,6436.658000198971
17952,5752.6781005259745
17953,7257.269479960445
17954,7345.105573260139
17955,5692.16837093251
17956,7345.105573260139
17957,5472.450267259767
17958,6436.658000198971
17959,6436.658000198971
17960,4953.009362623073
17961,5571.575727578811
17962,6530.39260720208
17963,7345.105573260139
17964,5188.348965823383
17965,7257.269479960445
17966,4949.277788405798
17967,6959.593673744125
17968,4949.277788405798
17969,6436.658000198971
17970,6195.323372320999
17971,6959.593673744125
17972,6379.628992084903
17973,5472.450267259767
17974,5188.348965823383
17975,4953.009362623073
17976,6515.799578063868
17977,6959.593673744125
17978,4953.009362623073
17979,4953.009362623073
17980,5692.16837093251
17981,6959.593673744125
17982,4568.621835022045
17983,5100.356943255394
17984,6547.952521981966
17985,7232.3712764821275
17986,6097.053428927178
17987,6281.49771906931
17988,4953.009362623073
17989,5571.575727578811
17990,6379.628992084903
17991,5100.356943255394
17992,6021.251693692928
17993,4953.009362623073
17994,7345.105573260139
17995,6013.908114545817
17996,4953.009362623073
17997,6195.323372320999
17998,6772.406489343923
17999,5188.348965823383
18000,6050.212292972059
18001,4568.621835022045
18002,5100.356943255394
18003,6021.251693692928
18004,4949.277788405798
18005,7345.105573260139
18006,5571.575727578811
18007,4949.277788405798
18008,5100.356943255394
18009,6515.799578063868
18010,5571.575727578811
18011,5100.356943255394
18012,6013.908114545817
18013,6021.251693692928
18014,5352.948221792849
18015,4949.277788405798
18016,6013.908114545817
18017,7257.269479960445
18018,4949.277788405798
18019,5456.453016503133
18020,6901.56718180445
18021,5100.356943255394
18022,6118.467810764309
18023,5815.995180355827
18024,5472.450267259767
18025,4623.565715238802
18026,5485.918897589655
18027,6515.799578063868
18028,6515.799578063868
18029,6118.467810764309
18030,6013.908114545817
18031,7257.269479960445
18032,4568.621835022045
18033,7136.068809408078
18034,5503.324523154057
18035,5571.575727578811
18036,6901.56718180445
18037,6547.952521981966
18038,6013.908114545817
18039,5472.450267259767
18040,6772.406489343923
18041,6013.908114545817
18042,6901.56718180445
18043,6021.251693692928
18044,6021.251693692928
18045,4568.621835022045
18046,6463.2169430713
18047,4863.083720331135
18048,5472.450267259767
18049,6379.628992084903
18050,5100.356943255394
18051,6515.799578063868
18052,5456.453016503133
18053,5100.356943255394
18054,6281.49771906931
18055,7232.3712764821275
18056,5485.918897589655
18057,5188.348965823383
18058,4953.009362623073
18059,7232.3712764821275
18060,4568.621835022045
18061,5100.356943255394
18062,5571.575727578811
18063,7232.3712764821275
18064,6901.56718180445
18065,7257.269479960445
18066,6515.799578063868
18067,4863.083720331135
18068,7136.068809408078
18069,7345.105573260139
18070,5472.450267259767
18071,6025.12837194042
18072,5188.348965823383
18073,4863.083720331135
18074,6097.053428927178
18075,5815.995180355827
18076,4863.083720331135
18077,6118.467810764309
18078,6021.251693692928
18079,6901.56718180445
18080,6436.658000198971
18081,6013.908114545817
18082,6436.658000198971
18083,5485.918897589655
18084,6050.212292972059
18085,4863.083720331135
18086,4949.277788405798
18087,6436.658000198971
18088,6050.212292972059
18089,6959.593673744125
18090,6013.908114545817
18091,7257.269479960445
18092,6281.49771906931
18093,4953.009362623073
18094,6436.658000198971
18095,4953.009362623073
18096,4568.621835022045
18097,5456.453016503133
18098,6013.908114545817
18099,6901.56718180445
18100,6530.39260720208
18101,5472.450267259767
18102,6097.053428927178
18103,4863.083720331135
18104,6281.49771906931
18105,4953.009362623073
18106,6515.799578063868
18107,5188.348965823383
18108,6530.39260720208
18109,4949.277788405798
18110,6118.467810764309
18111,5990.166633430826
18112,7345.105573260139
18113,4953.009362623073
18114,6547.952521981966
18115,5188.348965823383
18116,7345.105573260139
18117,6959.593673744125
18118,7232.3712764821275
18119,6013.908114545817
18120,5100.356943255394
18121,6887.3533884357785
18122,4568.621835022045
18123,6901.56718180445
18124,6118.467810764309
18125,3877.1895944963762
18126,4949.277788405798
18127,5752.6781005259745
18128,4953.009362623073
18129,5100.356943255394
18130,5100.356943255394
18131,6050.212292972059
18132,6050.212292972059
18133,5571.575727578811
18134,6050.212292972059
18135,6901.56718180445
18136,6547.952521981966
18137,5456.453016503133
18138,4953.009362623073
18139,7232.3712764821275
18140,5456.453016503133
18141,7257.269479960445
18142,7136.068809408078
18143,6436.658000198971
18144,7257.269479960445
18145,6901.56718180445
18146,5485.918897589655
18147,6050.212292972059
18148,4863.083720331135
18149,6025.12837194042
18150,7345.105573260139
18151,5815.995180355827
18152,6772.406489343923
18153,6901.56718180445
18154,6118.467810764309
18155,6013.908114545817
18156,4953.009362623073
18157,5571.575727578811
18158,4949.277788405798
18159,6547.952521981966
18160,6772.406489343923
18161,6097.053428927178
18162,5485.918897589655
18163,4953.009362623073
18164,5188.348965823383
18165,4949.277788405798
18166,6021.251693692928
18167,7232.3712764821275
18168,6097.053428927178
18169,6097.053428927178
18170,4953.009362623073
18171,7136.068809408078
18172,5472.450267259767
18173,4568.621835022045
18174,6118.467810764309
18175,6195.323372320999
18176,6547.952521981966
18177,7345.105573260139
18178,6901.56718180445
18179,6281.49771906931
18180,7232.3712764821275
18181,6547.952521981966
18182,6547.952521981966
18183,6097.053428927178
18184,5503.324523154057
18185,6772.406489343923
18186,5815.995180355827
18187,6515.799578063868
18188,6097.053428927178
18189,5100.356943255394
18190,4568.621835022045
18191,6097.053428927178
18192,6118.467810764309
18193,6901.56718180445
18194,6436.658000198971
18195,6118.467810764309
18196,6515.799578063868
18197,6025.12837194042
18198,5571.575727578811
18199,6901.56718180445
18200,7257.269479960445
18201,5100.356943255394
18202,5485.918897589655
18203,7232.3712764821275
18204,5472.450267259767
18205,5188.348965823383
18206,7232.3712764821275
18207,6515.799578063868
18208,6436.658000198971
18209,6097.053428927178
18210,6021.251693692928
18211,4953.009362623073
18212,4568.621835022045
18213,5571.575727578811
18214,5485.918897589655
18215,5571.575727578811
18216,5456.453016503133
18217,6379.628992084903
18218,6530.39260720208
18219,6772.406489343923
18220,7345.105573260139
18221,6959.593673744125
18222,6463.2169430713
18223,5188.348965823383
18224,4953.009362623073
18225,5188.348965823383
18226,5100.356943255394
18227,5472.450267259767
18228,6025.12837194042
18229,4953.009362623073
18230,6436.658000198971
18231,4953.009362623073
18232,4953.009362623073
18233,6772.406489343923
18234,6547.952521981966
18235,4568.621835022045
18236,5188.348965823383
18237,4953.009362623073
18238,6281.49771906931
18239,6195.323372320999
18240,4568.621835022045
18241,5752.6781005259745
18242,6515.799578063868
18243,5456.453016503133
18244,5752.6781005259745
18245,5503.324523154057
18246,7345.105573260139
18247,5456.453016503133
18248,6021.251693692928
18249,4953.009362623073
18250,7345.105573260139
18251,6463.2169430713
18252,6097.053428927178
18253,4949.277788405798
18254,4949.277788405798
18255,7345.105573260139
18256,7232.3712764821275
18257,6021.251693692928
18258,6097.053428927178
18259,6050.212292972059
18260,6959.593673744125
18261,5472.450267259767
18262,5456.453016503133
18263,7232.3712764821275
18264,4953.009362623073
18265,6013.908114545817
18266,6379.628992084903
18267,6013.908114545817
18268,6050.212292972059
18269,7345.105573260139
18270,6463.2169430713
18271,6021.251693692928
18272,5485.918897589655
18273,6050.212292972059
18274,6118.467810764309
18275,5485.918897589655
18276,6021.251693692928
18277,5472.450267259767
18278,5472.450267259767
18279,7232.3712764821275
18280,6530.39260720208
18281,4568.621835022045
18282,6050.212292972059
18283,6050.212292972059
18284,5752.6781005259745
18285,5752.6781005259745
18286,7136.068809408078
18287,6097.053428927178
18288,7345.105573260139
18289,7232.3712764821275
18290,6515.799578063868
18291,5503.324523154057
18292,7232.3712764821275
18293,7345.105573260139
18294,6547.952521981966
18295,5485.918897589655
18296,4863.083720331135
18297,7136.068809408078
18298,6013.908114545817
18299,5472.450267259767
18300,6463.2169430713
18301,5571.575727578811
18302,6021.251693692928
18303,4568.621835022045
18304,6959.593673744125
18305,6097.053428927178
18306,6887.3533884357785
18307,4568.621835022045
18308,6463.2169430713
18309,5456.453016503133
18310,4949.277788405798
18311,7345.105573260139
18312,5100.356943255394
18313,4568.621835022045
18314,6025.12837194042
18315,7345.105573260139
18316,6436.658000198971
18317,6097.053428927178
18318,6901.56718180445
18319,5752.6781005259745
18320,5692.16837093251
18321,6379.628992084903
18322,6118.467810764309
18323,5472.450267259767
18324,6959.593673744125
18325,4953.009362623073
18326,7136.068809408078
18327,7232.3712764821275
18328,7232.3712764821275
18329,5100.356943255394
18330,5456.453016503133
18331,6118.467810764309
18332,5456.453016503133
18333,5571.575727578811
18334,6195.323372320999
18335,5100.356943255394
18336,6195.323372320999
18337,6195.323372320999
18338,5100.356943255394
18339,3877.1895944963762
18340,4863.083720331135
18341,5456.453016503133
18342,5571.575727578811
18343,4953.009362623073
18344,6887.3533884357785
18345,5472.450267259767
18346,5100.356943255394
18347,5100.356943255394
18348,5503.324523154057
18349,6959.593673744125
18350,6436.658000198971
18351,6547.952521981966
18352,7257.269479960445
18353,5485.918897589655
18354,4953.009362623073
18355,5503.324523154057
18356,4949.277788405798
18357,5472.450267259767
18358,6021.251693692928
18359,6050.212292972059
18360,6097.053428927178
18361,4949.277788405798
18362,6281.49771906931
18363,7136.068809408078
18364,6021.251693692928
18365,6959.593673744125
18366,6281.49771906931
18367,6021.251693692928
18368,6515.799578063868
18369,4568.621835022045
18370,6772.406489343923
18371,7345.105573260139
18372,6547.952521981966
18373,6097.053428927178
18374,4568.621835022045
18375,5456.453016503133
18376,4953.009362623073
18377,6530.39260720208
18378,6050.212292972059
18379,6959.593673744125
18380,6013.908114545817
18381,6901.56718180445
18382,6887.3533884357785
18383,6772.406489343923
18384,6436.658000198971
18385,5188.348965823383
18386,5571.575727578811
18387,5100.356943255394
18388,6097.053428927178
18389,5503.324523154057
18390,4953.009362623073
18391,6530.39260720208
18392,6379.628992084903
18393,7136.068809408078
18394,6515.799578063868
18395,6021.251693692928
18396,4953.009362623073
18397,6436.658000198971
18398,4953.009362623073
18399,5692.16837093251
18400,6901.56718180445
18401,5571.575727578811
18402,5188.348965823383
18403,5571.575727578811
18404,6959.593673744125
18405,6118.467810764309
18406,6515.799578063868
18407,6901.56718180445
18408,7257.269479960445
18409,4953.009362623073
18410,6436.658000198971
18411,7345.105573260139
18412,6050.212292972059
18413,6097.053428927178
18414,4949.277788405798
18415,7232.3712764821275
18416,6281.49771906931
18417,6901.56718180445
18418,6436.658000198971
18419,6195.323372320999
18420,6097.053428927178
18421,6021.251693692928
18422,7232.3712764821275
18423,5752.6781005259745
18424,5485.918897589655
18425,6901.56718180445
18426,6901.56718180445
18427,6901.56718180445
18428,6959.593673744125
18429,5571.575727578811
18430,5188.348965823383
18431,5188.348965823383
18432,5472.450267259767
18433,6021.251693692928
18434,6050.212292972059
18435,6901.56718180445
18436,6025.12837194042
18437,5472.450267259767
18438,5472.450267259767
18439,5188.348965823383
18440,6021.251693692928
18441,4949.277788405798
18442,6021.251693692928
18443,6463.2169430713
18444,6021.251693692928
18445,5571.575727578811
18446,5456.453016503133
18447,6097.053428927178
18448,6436.658000198971
18449,5188.348965823383
18450,6959.593673744125
18451,7232.3712764821275
18452,6025.12837194042
18453,7136.068809408078
18454,6050.212292972059
18455,6050.212292972059
18456,7345.105573260139
18457,5472.450267259767
18458,6959.593673744125
18459,6195.323372320999
18460,7345.105573260139
18461,6959.593673744125
18462,4210.138522991587
18463,7232.3712764821275
18464,4949.277788405798
18465,6379.628992084903
18466,6887.3533884357785
18467,4863.083720331135
18468,5692.16837093251
18469,4953.009362623073
18470,6530.39260720208
18471,7232.3712764821275
18472,6013.908114545817
18473,5100.356943255394
18474,4568.621835022045
18475,5100.356943255394
18476,6281.49771906931
18477,6436.658000198971
18478,6530.39260720208
18479,6281.49771906931
18480,6887.3533884357785
18481,5503.324523154057
18482,4568.621835022045
18483,5456.453016503133
18484,5692.16837093251
18485,4568.621835022045
18486,6436.658000198971
18487,6281.49771906931
18488,6097.053428927178
18489,6959.593673744125
18490,7232.3712764821275
18491,6118.467810764309
18492,6959.593673744125
18493,7257.269479960445
18494,6379.628992084903
18495,6097.053428927178
18496,7136.068809408078
18497,7345.105573260139
18498,6772.406489343923
18499,5485.918897589655
18500,7136.068809408078
18501,6021.251693692928
18502,5472.450267259767
18503,4949.277788405798
18504,6547.952521981966
18505,5304.823268177529
18506,4949.277788405798
18507,6281.49771906931
18508,5752.6781005259745
18509,4949.277788405798
18510,4863.083720331135
18511,5100.356943255394
18512,6281.49771906931
18513,7257.269479960445
18514,5752.6781005259745
18515,6118.467810764309
18516,6013.908114545817
18517,4568.621835022045
18518,6097.053428927178
18519,6515.799578063868
18520,5135.468604993596
18521,6959.593673744125
18522,6097.053428927178
18523,6515.799578063868
18524,7136.068809408078
18525,4953.009362623073
18526,6901.56718180445
18527,5485.918897589655
18528,5188.348965823383
18529,4949.277788405798
18530,4863.083720331135
18531,6281.49771906931
18532,6281.49771906931
18533,6436.658000198971
18534,6547.952521981966
18535,4949.277788405798
18536,5135.468604993596
18537,4863.083720331135
18538,6901.56718180445
18539,5188.348965823383
18540,5503.324523154057
18541,5472.450267259767
18542,6901.56718180445
18543,5485.918897589655
18544,6547.952521981966
18545,6379.628992084903
18546,6097.053428927178
18547,6436.658000198971
18548,4953.009362623073
18549,7232.3712764821275
18550,5472.450267259767
18551,4949.277788405798
18552,5815.995180355827
18553,5472.450267259767
18554,5456.453016503133
18555,7232.3712764821275
18556,5100.356943255394
18557,6772.406489343923
18558,6021.251693692928
18559,6436.658000198971
18560,6959.593673744125
18561,6463.2169430713
18562,6195.323372320999
18563,6379.628992084903
18564,7232.3712764821275
18565,7232.3712764821275
18566,6021.251693692928
18567,7345.105573260139
18568,5752.6781005259745
18569,6118.467810764309
18570,5456.453016503133
18571,6901.56718180445
18572,6013.908114545817
18573,5571.575727578811
18574,6281.49771906931
18575,6887.3533884357785
18576,6959.593673744125
18577,6118.467810764309
18578,5571.575727578811
18579,5485.918897589655
18580,6021.251693692928
18581,5188.348965823383
18582,5571.575727578811
18583,6097.053428927178
18584,4949.277788405798
18585,4863.083720331135
18586,6013.908114545817
18587,5456.453016503133
18588,6097.053428927178
18589,6050.212292972059
18590,6436.658000198971
18591,7257.269479960445
18592,6013.908114545817
18593,6281.49771906931
18594,4568.621835022045
18595,6959.593673744125
18596,7232.3712764821275
18597,6463.2169430713
18598,7136.068809408078
18599,6021.251693692928
18600,5692.16837093251
18601,5021.319650936677
